ds,yhat,yhat_lower,yhat_upper
2022-03-08,167.77520266549698,159.48161468221085,176.2355827837537
2022-03-09,166.8859774643519,158.58212986053445,175.79623151998484
2022-03-10,166.38241465814716,158.3227082884087,175.04137621074807
2022-03-11,166.3214265063404,158.0127050753902,174.42516727659103
2022-03-14,165.38133151577654,156.68005524238586,173.6333015644723
2022-03-15,164.93330745965812,156.4157575929767,173.54707451237988
2022-03-16,164.64359069173568,156.13825846663437,173.16192360997883
2022-03-17,164.7173093147796,156.59442658405064,173.3885128333798
2022-03-18,165.20029696674308,156.6208021792516,173.8685778145925
2022-03-21,165.59347771337593,157.08001957043064,174.1828823247836
2022-03-22,165.46296487124903,157.2070021296561,173.8701681427294
2022-03-23,165.41707947461694,156.956521159562,173.9114256724364
2022-03-24,165.6572024702781,157.1646937812611,174.37321150641475
2022-03-25,166.2271483085953,157.7703439222676,174.78811967838553
2022-03-28,166.41084698011085,158.22076742098915,175.03025009361573
2022-03-29,166.06446016723137,157.63132521924084,174.52729091459662
2022-03-30,165.7390635478669,157.4710679622077,174.46528463755928
2022-03-31,165.64378969804125,156.86607762250048,174.12134541485682
2022-04-01,165.83135952242887,157.26497196169325,174.2116531511691
2022-04-04,164.68760701276528,155.9851979797257,173.30679390680785
2022-04-05,163.87486126877903,155.16107042579404,172.20276858957726
2022-04-06,163.0895403689742,154.75967827026162,171.73697778388163
2022-04-07,162.55139099234037,154.3355715444047,171.15020806477824
2022-04-08,162.3231154593817,154.04063688877244,171.07028775745678
2022-04-11,160.17958173076389,151.68185306032538,168.76385531771595
2022-04-12,159.1386123003055,150.697753112949,167.68050174730672
2022-04-13,158.18526903805537,149.84342337026965,166.84499237895207
2022-04-14,157.54158528170498,149.35446461027783,165.9789618480421
2022-04-18,155.36274159127697,146.86566668685117,163.69516217708622
2022-04-19,154.50826096655837,146.14502508321357,163.11946734278428
2022-04-20,153.78589662654022,145.38226988264176,162.48386677876002
2022-04-21,153.41043539190628,145.0804479655579,161.60913425629647
2022-04-22,153.43728720047966,145.05904898754216,162.04849947988035
2022-04-25,152.5113785457206,144.24241649797753,160.94756703599737
2022-04-26,151.98534203751348,143.3656559290805,160.42378630870007
2022-04-27,151.5781237810467,142.9716113292473,160.16279099185158
2022-04-28,151.4970883954622,142.82445309776378,160.00317311594824
2022-04-29,151.7910712263734,143.23706435788958,160.34330248299838
